Id,Price
5468,233310.35766936216
9942,310764.0674260957
1001,216126.22533037543
6010,293706.49578578735
7766,181528.5916449234
10266,166559.7957888256
3139,346756.00061539916
4759,176998.68582236217
6760,188960.7463911044
5682,243280.44266323533
1648,247932.26051182038
10363,170608.63660102844
7551,127145.72615833783
12901,145298.1505372079
7938,230712.7593202787
15709,370578.8930013406
9663,224909.08217554708
14868,213107.86207663958
7617,319219.9169291886
5755,339848.21306663955
11519,454925.5027917104
6954,175274.38655865903
7463,337885.5792960146
138,224634.81260691292
1499,223846.82607376715
14579,207844.19557396934
30,170409.5382450842
6991,74893.21833077479
16283,123348.37791936974
15305,407576.6149175193
12736,245500.7480498886
1506,463159.5508199366
4302,150444.01944423493
8170,241603.85619156415
14230,179040.43665458492
14438,279041.80448054086
15974,175710.89683352402
3263,178514.6426309612
11227,171294.90605668921
9355,108390.63527079155
326,166001.1762101956
13155,134505.86240880948
13238,358357.0931628198
2785,406761.5411094991
7047,197074.71597640152
4222,242422.27944051198
14734,112249.74013427069
4224,118965.3295098507
11259,138724.26773167317
6174,122778.73261884911
14057,167779.58722917872
5181,159064.95591088515
5926,225598.94837412392
193,197221.56145591947
12528,140856.83272837146
5128,311712.35248930054
13462,239387.079512003
5845,151376.7605895716
6872,246965.33752300346
8821,235324.48182862133
5106,161196.58496687506
8164,284466.8485556352
5679,239755.42494322587
2985,146158.59059666097
2106,194337.04267777587
12494,347449.0128533035
15150,155480.9045971042
187,206755.8322523876
15095,204121.5347680599
15289,137786.03811094534
497,181050.71738656735
10048,132808.45085771105
15012,126067.77876053085
11229,172746.2675812196
15927,180560.41151833098
12092,177403.9604761344
11174,223218.28719996914
13967,173618.73291698736
6693,206094.9131356742
92,272253.2031469342
13961,129868.6521380704
16220,390762.0741616066
13333,221259.94675246734
7730,159145.42005181746
15250,145093.40658489187
16392,193827.60051596718
14544,176548.3471212565
7261,217472.7753013872
16105,188055.41757436865
2984,143956.84283900107
3162,225941.19010555334
2260,177096.62017275553
7004,359437.30651413853
452,210634.74849114064
7828,300033.1310389645
626,188245.08566571304
4583,247220.49203594707
3725,118820.075861703
5894,216796.6602996147
3316,200211.84872576105
6887,168035.94487214604
2492,296549.2991180637
9133,203361.66750849498
15655,279810.5650651543
12639,209601.9798584924
3848,87206.61197542073
11820,220738.2029957369
15254,202876.4948477868
10750,93763.35050562615
1156,328322.4293855979
2910,156787.8866567623
8591,276717.3068957097
14247,235585.62814795558
1425,156002.1517077303
16660,144748.3018484118
1837,210285.99487419904
6461,204018.19937107855
2580,195859.045803379
1052,133145.40711726528
577,232603.11734715363
2825,250320.29216774818
2746,408265.26991351676
2291,310499.34842881444
10962,249715.04905459416
8547,212245.4925013848
10019,183448.9558955453
756,335411.5254886609
1709,340164.06249787274
9076,292388.4131969488
3211,186895.05705311694
2535,154209.9812378895
10943,298264.19768162846
4830,162084.3673913647
9928,143956.84283900107
16143,237023.22139231197
16784,216262.9065306151
16434,242714.3242892457
436,176749.8061605851
1226,285017.4387299684
1259,331779.64292087144
15299,144261.534118741
4343,148619.66197893873
14661,171367.37527382525
1988,202409.2260209034
10173,153201.015886769
11746,178516.6871201997
8412,194856.75628138252
9281,157346.597408252
6246,185494.1511914681
5440,203810.74899777301
15301,202273.74708183896
1223,221624.23300582397
2714,318654.141416141
3077,110840.5388851363
5549,194967.86554309697
16626,313019.0296829233
382,160800.01019409532
5635,57107.3718213334
186,252075.83049371102
4839,124205.58015227383
433,257155.871244639
7210,163860.85713593758
15243,270811.1830280498
9993,218699.54774685105
7529,110923.68308538388
14506,137786.03811094534
5807,198398.93278522245
2373,235746.70172008214
13618,78084.07664229022
9908,177440.6366973767
5404,206104.37209812787
11023,194248.36307925306
9678,166229.8732577639
6160,221721.16048988528
4181,150402.43944881886
4230,225172.82476497826
13858,155681.13292418644
15871,301646.8999242279
7564,420512.9575455817
14463,425554.36328617815
15115,217769.00203208553
7533,128423.96094068809
9862,168779.27441185544
5708,332550.9375400086
272,203398.66966025962
4612,216870.16091798418
13336,206545.8403809638
13944,171406.53569131423
3517,210837.7150488401
422,267585.8859409947
12769,156127.0715704868
16079,277798.6646848291
4398,251502.83228705687
8250,139115.84651155333
8900,196458.8748608998
10819,227079.85165885312
10551,141345.5016273962
3418,336834.03719237476
3889,153075.62197451756
1186,195614.58565103463
15227,462289.64341074356
13432,424533.240877789
10654,346136.218741454
7306,172241.9096133114
16325,280438.93931096763
7510,255044.5844800448
7237,123198.21506202912
11812,336978.0581699201
7823,192445.79864963534
10691,280316.4521121877
12699,80170.1259411248
914,202876.4948477868
12160,202747.77820393423
4600,244465.52625124354
5649,139195.06476250725
4896,197165.57102836817
800,217597.23796312456
10111,197165.57102836817
3690,197869.70102287913
10150,393634.84992595075
8099,143364.87319382958
9526,189323.45559671038
7301,393725.372656645
655,100127.71975900671
6187,366595.25329057744
839,235290.65553747697
10505,150443.50204333963
3830,115870.1133318314
11301,138744.34356314325
11895,190336.81702159668
3102,126614.4590883333
12351,133935.15135379278
15378,543528.9269236786
9593,289933.37191863154
5302,145223.01974051775
7585,368895.9128016686
6785,196514.05100711086
3611,217361.90256257585
15888,168909.7621472678
13152,242804.45204266204
6208,199429.10534624784
13734,149469.7905376402
9212,329958.43980300426
6098,236808.23262365203
12314,231272.8140640188
8848,217953.64864191652
8951,167931.05304532213
13572,161096.28795545088
15907,227070.58756436937
12325,220084.3941235729
14000,313842.4909851744
9515,163907.68553606467
4514,276551.85727948556
11968,400428.1745673302
12452,190387.44675444998
2163,223953.1049469951
14538,173508.4507780384
11324,186763.46277913154
10441,162002.23885307155
1952,170382.31988024194
11680,163393.64493558562
16190,276242.04808974435
7649,173300.14406289224
5839,117082.10965062286
4659,185424.64778621835
2273,391260.2800523484
1829,144636.0457934104
3776,263956.982727135
6607,152650.42185142759
10395,137202.6086331499
10667,341828.6299195719
10950,229450.0674639402
6339,135573.04315305038
12038,292726.13675253006
16128,178068.94844369998
9406,278296.308503808
13386,187008.95354993377
13063,214953.03424013898
7319,144151.33425150267
11475,129190.13720489241
4109,161821.32997738128
466,167197.73462327148
7169,133786.82341213102
450,162861.54420100778
509,275739.70605205756
14114,217090.84018995735
10865,157846.1260771551
3497,184808.52832502383
9089,206067.60148769047
13675,196739.32887133452
6672,201411.4680788338
5464,250748.61666152818
16267,180238.37974153567
6372,486390.14732132555
4499,229652.7715343042
16547,179629.6926134309
11454,381726.2976901226
16645,360000.55532634846
9569,201574.7464760969
3279,254127.949514618
12042,205904.95132425881
2547,174847.01439137
16013,265997.1487416286
12929,196541.80371668923
12343,247281.8575916666
10359,212544.81311151834
12543,195777.7310947236
14928,517588.6110445767
11319,207848.77511294823
14724,218540.11747671867
2850,197187.50319661273
10775,328083.4697949198
8462,183414.03276097006
4724,241543.68315416976
6723,179885.41394508103
14180,255677.46841536884
5593,388620.13991258043
9151,409607.9647131383
8697,453864.73782149155
10758,378271.2136817569
4276,241041.2923119917
13655,320803.19194827636
13674,245090.4022251133
10057,124330.99203502467
10732,160813.28876568287
160,169342.5708773936
7451,179380.68285851742
3512,307212.1419085766
3925,174430.19608091476
14897,137994.03569520696
15963,212715.03962023385
13805,85493.40318020136
6894,138329.24629096777
14327,179181.8447160329
11838,162610.8939098986
12255,163175.1522235195
6587,168117.02276529485
6923,151096.3829625363
8885,136034.01084743039
10486,129233.02533675327
4722,341765.7305958503
14740,216110.60600911034
4754,133874.98304308785
8674,208858.7050933678
13252,169534.83443913172
1905,184712.02845292108
8585,212936.21418586737
11503,193179.13363645825
8979,210694.661521985
3879,303879.18897891406
5165,188844.6882351639
4200,190479.6822664735
15206,145535.2700049977
927,180179.9954255466
13132,189185.94090535704
8640,254238.21308886865
14157,202876.4948477868
2991,416330.6392565799
15401,231153.23025976119
16356,179481.31172371886
10857,122978.95171984553
5651,153015.19317410645
14405,190243.53574025005
9176,328495.0299849353
16326,142993.05429138528
10397,163111.74385531055
14371,176405.8977461947
10577,127805.76102285135
10605,235514.44776126745
8441,174477.32181978578
9546,121036.28883870317
15433,264138.4737854497
14106,188402.03104694185
13791,208787.244867158
123,227208.04197587987
6786,183304.45972451885
4618,127192.19884628842
6750,181281.67830616748
2188,171370.48554103717
4729,196258.25783797234
11082,139727.4656134258
947,264512.5969173086
1066,178820.03611821632
13916,255262.99794035972
13134,300251.79023842927
15755,165259.39900519518
14683,245940.38528142014
5590,184249.24169373434
11704,272892.154121593
11544,167047.4708330702
9457,158585.45110977167
336,249347.32343627184
8667,326395.7087411163
9989,390897.266310878
3786,81616.81019948798
1467,407497.4119241785
15239,246150.3380895013
6380,260058.10357745163
15200,315912.8544229261
10378,325072.72615198605
9867,217492.2649144627
12443,196042.43123489595
15298,342442.81865124765
9136,177002.21619647217
6713,280591.61434492766
15472,223388.14268503556
4064,170540.61038863307
13576,249427.13749695235
10634,353640.1052334399
13257,116309.95095927014
14535,244286.38917393237
13262,481747.55600768415
13852,133171.37987889524
3238,183789.63238522704
2029,216407.11359687647
1542,252203.91645404344
5796,179414.73270700235
6273,202335.35378361147
8207,83603.83453444726
13913,158444.33060129348
14113,103642.61888015509
11094,158174.68465842883
3598,390957.84887159546
11881,148297.40244094987
4186,299111.5232124535
105,310473.2319114657
12712,200668.09963019998
10699,193475.10211376808
1522,99834.73654634523
6406,170666.34839506197
2600,299341.550427319
12800,208554.01773617687
14794,150271.5840754108
832,150531.97259621986
11005,223861.8528988233
1329,143372.5768151761
9621,123822.81707282548
3543,204375.3771753426
1234,211439.7670039669
14715,342795.2481142535
13218,262961.56397858646
12522,126189.9833585733
15168,227338.46982122518
3344,170409.5382450842
7989,171040.10259491662
13592,346666.47814110713
2349,92429.83408615271
87,64345.03329278999
3648,180703.19170186398
15383,171743.32756893663
4245,164717.12149105006
3037,316216.5024330064
4963,229781.89539694562
12513,201538.34936379502
11906,311150.41446013236
6321,253843.44655613098
15889,178980.51618532432
16390,209894.17887033362
11080,233500.83218273407
4201,110895.64156355169
3696,199350.04109956053
15188,321923.3327360292
1475,353137.7990613508
15248,506641.72014275694
5836,218981.5493966227
621,322285.3131208818
15618,128050.53265118726
11070,459733.75352281757
5126,298339.5121755351
3191,232976.7071411999
4786,226211.73659642923
6620,245722.33655489486
9169,180499.44956570942
15908,223373.58626969188
5512,136979.7983119188
16496,211325.07191490786
4052,322077.17754878756
1158,194105.99015609175
5860,168118.8022204046
907,208563.55799822838
10880,285632.42843663425
2406,320945.0817995184
16135,216571.08884128957
16655,232958.6792575512
15009,164008.50896763612
9075,148399.76430150543
15211,241868.49750647505
11972,163720.59212882587
7343,183730.63105899427
10693,234182.43752681406
16611,142749.62860297732
11189,119507.89771025184
14873,198443.73247711145
2863,215756.64894616278
1616,124286.34848183999
6932,100313.89101146845
10136,143670.02290219883
430,197018.32645883315
2978,213646.10481955117
9667,171298.12564762135
1215,139176.68535239197
8651,128135.65938157134
11529,155495.76274017486
14115,172779.4314129569
13842,106049.23263490904
12668,194999.296688305
11298,193281.33893371615
14801,187469.0753413146
12346,294916.7077242842
7741,190826.79053795006
9160,172697.24917108376
4285,214769.04755123905
1738,239156.70681905074
16527,181659.5195952446
11797,98767.14615763724
11537,112699.31273131375
11661,122615.9255944315
16296,285256.8067726267
9835,178456.29842897734
11551,195962.28631901304
7868,515509.89550749183
6828,129984.36229038631
4870,154965.81601755996
14037,188715.9151278167
10255,247934.38389049267
13980,132827.6414394367
12720,168565.60929650016
4391,236537.3383700326
15559,176392.30990278735
11971,282539.58209575556
1294,208861.28050197306
4639,215129.06084323744
10815,246522.39458705395
12270,265412.7621485321
9322,250263.54351573228
14633,155934.34085138357
3733,203165.17808934406
9311,161103.05049360477
14855,264428.5486048085
13819,158942.76227371302
912,305857.6769251867
13565,131437.14614300645
5546,239445.72423338867
14337,227759.8771297352
5902,165309.66673683
3939,163349.2040701543
12958,173242.93881283735
6810,151360.79539100587
6464,353239.65275435563
15753,249711.48466090494
8295,198025.69449521316
4190,143141.827051464
13160,182357.69814747747
11609,268506.61555091006
6477,147064.4336708165
7833,151237.5037365855
8088,233500.83218273407
7090,205618.89032670768
4818,215525.47799315565
3010,240040.9595958067
2954,232318.17991596385
16552,189672.7055007525
563,195614.58565103463
13208,271465.84793896996
12886,123574.74369085045
9235,152466.29196726895
2397,237177.55839374277
3059,253703.41737250224
8245,182884.1050814823
11636,196075.0979352235
694,209113.25494352618
7222,179826.84242232275
13986,317720.4671979347
6083,124136.86468293551
9782,168389.4481393031
13060,229077.65921630198
6144,250913.6784976211
15637,207139.4831464116
987,372510.1135748398
10696,274739.6926828751
5319,143670.02290219883
16119,296085.2758388565
8198,153326.6446810595
14721,205572.4900188935
4704,220671.41826078016
8806,326930.58490270656
14764,152391.63020973778
14233,123918.76021547162
14252,264771.04381633044
9139,133788.90773166114
9297,278621.9746778195
8288,242083.2829319103
4879,283894.6242671729
6384,187697.31737999895
7438,183807.1063979997
116,238486.4139716508
364,158887.11225697817
2690,164142.951949295
2193,417970.5428936885
1228,185404.7369988673
7607,220632.18053766084
6378,144867.53893664863
16520,191772.9872813817
7737,232702.42592981542
15652,159182.29617506254
15578,167255.06337645618
10823,128598.17626384032
11027,118070.88847505888
7076,193396.8210492884
6451,243093.15863163566
15589,202547.35368874314
9532,177561.97009253415
4148,203501.15035298202
1222,312914.85370448255
8066,201948.78863130978
2227,140110.26255697347
8814,313882.5415062002
7121,185002.33412211307
8265,120183.78406379337
2848,178593.3973527889
7971,165441.87287739868
15812,257722.41307957814
2238,209666.75970497393
11569,220009.20814042608
13631,156366.28121851897
13209,192440.2862898358
5448,200111.0215556819
5974,346354.37890533614
10379,179457.12587868786
13829,178139.1116597789
7552,468686.1248699748
11205,176916.87434952712
12787,174435.7293137825
12773,399830.56859311514
1501,272403.0062267417
3650,199311.71777190754
14850,202980.24792339816
8174,76833.89021660868
5565,179266.75262130136
11832,165020.66306142305
15866,156763.54926937347
8742,117704.67371986364
5271,146580.01735825324
11697,254996.97522068015
13516,180263.64418057693
6408,161814.47610196166
15545,213020.35506867638
11148,124500.55189764827
1585,275372.389090177
4609,164657.81202286377
3174,379796.24804763246
13784,257340.8208753324
7889,105412.82500332591
9385,303175.25479331496
4058,358075.52227724483
6783,195551.2035265955
14676,152391.63020973778
3284,151941.25420702386
4988,186834.79166198755
13369,179882.06145579365
10107,264484.5162558833
11456,154171.55506508888
5837,383177.46371588705
2637,166038.53279241954
10785,381391.21220066096
109,340676.3817062668
5968,64415.9971500617
976,163051.4703370104
882,135861.99124888994
624,164296.57904688595
11904,333974.5981182365
15314,125993.30135905326
6579,84018.52477203331
9199,137786.03811094534
12611,144297.3797211411
2898,182079.547459991
8461,235475.95757137114
15020,199787.05895101934
5652,119547.26535038844
14262,223459.11971533514
10156,377068.8865799963
4461,172593.39905368868
16666,345134.35884429317
15818,168117.02276529485
4940,214672.93705226752
9403,198493.011759984
13638,326757.7851834355
6918,250931.0054334732
16307,201018.56044721435
4133,122845.81597423754
12316,375485.80997459276
1655,256314.1366988941
9398,221936.29070190882
4271,238925.07578263138
7584,290104.4058774568
16502,451472.4231300012
7732,178068.94844369998
14812,315411.2313895178
5083,268278.8854653364
4385,277248.8852755759
4024,192778.39803861635
5925,127793.05350687611
5603,266563.1642708048
9172,255979.7258302825
9485,232979.0921390049
337,162995.81653328802
9767,175860.11216148865
8228,199773.23693714367
14346,184868.50213347212
8946,190994.4104101579
11285,325254.5573507767
10588,316095.60409099044
16737,211549.1869785347
2262,284588.29321028857
12102,197080.75678730008
9851,163011.5049860089
941,232700.73344674194
10571,242264.9663420006
11487,251932.93445733056
12137,456476.27554941777
10549,122195.59387929642
11359,138727.42417068683
7724,167779.58722917872
6877,121919.04784288447
12946,133184.74761840442
10555,313057.6028181034
2733,140316.21747608294
734,219350.48378109114
4572,146700.02208402773
9888,329777.59842990537
5547,224907.0682426045
9473,160458.92875708351
10427,276635.7075043417
12081,243027.6222591429
10888,353267.239666557
4834,226040.8975877057
7141,143326.0063775777
3282,152650.62207386602
10028,355167.0584805676
13941,147633.11393525387
3897,166466.14235206935
3838,155094.54939272098
15315,138231.2545088115
4623,337515.4180080605
1119,213369.31554177045
6031,216002.18530373473
8516,130067.0048619764
9415,149317.07789123146
10798,97028.05309482163
13666,128605.30532756161
11068,339217.16936003265
1489,167142.91097824604
9467,280377.58403653005
1946,319939.8701741225
6511,149239.08410405158
306,170052.24125051434
2837,358354.54875721934
9949,177795.6095591389
12571,262852.37827284116
9991,197311.88587547455
10974,192912.8335904599
5102,238609.06454457025
15565,151314.4879038581
8320,196272.59125118435
4205,247786.0908229418
14341,240790.53194935134
12738,341717.0403511405
7959,89340.1029751996
15526,303280.1315853371
9391,190117.99342842714
13904,144155.19556290703
5423,198593.33516679078
7852,193999.88230964713
16525,72801.20156125799
3823,255690.9963258008
1858,179009.2858724359
8638,512459.3900259123
5777,202542.16305549568
10277,151779.86894602544
8002,279258.72255926736
11877,201538.34936379502
3964,201969.89434989975
16783,361944.5748890838
9896,191263.80553288377
1733,174879.38074424668
12470,262497.6412717768
12569,301248.16814864415
744,167023.6019731495
13608,221766.0413153837
3980,223628.88314081522
13468,153396.44689345168
15482,304929.65980383503
4135,176356.94329914264
8982,466067.94823562825
1928,221791.04323534487
12408,188678.0956203614
2316,75766.13698137504
3340,178618.93725138874
7512,123791.44658932251
10170,227194.96767013092
2558,143326.0063775777
16236,172895.64789661462
9115,105953.33147373589
11183,381082.69313906966
6603,259224.3197974266
8548,384026.90919951873
13883,188450.33949087237
10766,260567.86411032276
9575,293108.11513479025
12048,176272.59550256006
928,209012.55607027665
3068,235736.5523743516
7603,189227.91534860712
12725,175620.30102138108
14089,171872.74683426038
13055,183030.81191668945
16602,185993.91518840834
2797,253297.75251141324
7467,110923.68308538388
651,192490.61507716993
16374,230899.0053021595
16544,168316.23803056168
3098,192923.27546924792
3015,201032.7099337588
13224,197875.77141949686
11299,187804.1349402262
14583,124259.99646553927
4033,127388.13194733535
12076,236175.26423641384
15017,187585.5052778992
13881,241421.9980175835
13000,178554.12110440817
676,220243.27171733053
6331,408645.9917285885
7681,263009.9666132762
1435,255379.18719899742
2966,240985.6645912021
5825,249253.21990822963
5422,438661.08662110585
1663,166120.75776790167
15561,144904.52322344953
10062,280638.1971030682
6476,172263.6523151245
1957,184037.13284008933
10795,177937.99081945684
16197,115670.06193102241
14421,237794.79607278563
12994,204151.98524784067
3493,173618.73291698736
11545,145596.13311967158
6726,166178.31144669675
9513,209316.93330466704
12556,109078.3286825572
9553,172357.91949496858
3734,349685.9204436857
3109,252900.4375598729
16319,210877.35866598669
5959,238689.98706915465
6683,255536.87580611507
9438,151392.61302681657
15857,258354.73216645783
2421,270051.9155840295
11540,200247.25671509415
264,224596.93363555602
16561,232300.32760533097
12288,212964.75899311737
9570,199403.54996354735
5936,163932.89192123697
11390,109079.72691227059
6551,175746.23904156865
3946,213351.50465696116
7746,208901.68405987357
2838,149717.0541373292
2472,200141.10192282993
3520,196203.09206296387
1341,322873.9190524969
3910,340720.6342260029
5208,165722.01360735943
12599,197843.26234059723
2475,237602.53737314636
10966,185898.41091957423
5910,248059.10422797254
11910,201595.45901793803
16221,105991.70907542025
10591,163443.61522247794
3744,211153.4392567371
6618,380622.06809540046
8676,493305.8238183183
11193,181892.45940095038
12659,230426.26219531862
14101,176400.3443332313
14483,168734.38147638543
8107,260097.9564168769
10681,182775.16231590314
10126,219449.6718698163
4527,226288.88649449608
16537,208844.1364736883
15403,176313.60539709544
11124,318854.76951954974
7468,155450.52742236253
3172,302884.4066208323
15847,142640.10003430402
8211,524629.8869339293
9459,238647.0771728973
5903,263015.7731618668
7232,157488.29009686675
3180,189314.81483002123
7147,344832.4032289656
10105,163393.74176419797
7338,118152.64618321354
2446,230715.14075807208
6466,128050.53265118726
5782,138148.32788905042
6526,116699.06347829402
14982,224379.42321263463
14639,249325.1006957014
16052,210802.9049121914
12587,178376.2790804342
13192,75746.57241894917
9342,290879.3350913014
6052,137122.37637929135
7987,193461.3077591096
12165,309432.95945525577
15151,326107.18114720756
16728,157538.3906486973
12735,226805.22952899509
939,175457.5697938019
10983,163553.21967124767
1385,147639.9161484064
1892,187326.68018353128
8352,126072.2558902787
79,166941.584838919
7171,178980.39125848736
6194,218164.8427235469
6973,172192.27530948355
13786,167974.3963297734
2578,301873.245087542
11344,167867.8783830298
14536,234439.54933390496
13518,208894.49151109403
15855,344566.79768077616
4387,242003.55223563465
1596,265578.8715910242
4699,428868.98935353506
4559,403866.19549863454
6613,242601.2571452951
7489,126679.91906552548
2127,223544.62682380577
16668,504143.6244720883
5919,101605.44864880791
7696,165739.1008179471
12287,304110.0438458378
1053,263173.85415208514
7924,268475.0680096213
16365,290014.16827602487
13988,379495.9015388635
7415,228905.09114415597
6661,149323.11531490128
14496,170535.22532790943
15112,163649.18311887232
16444,159693.09110473024
8992,215358.17701654846
11054,360153.44072827284
3570,148254.80691682556
11016,71532.85580054187
10455,146547.9972281415
10478,211756.551211301
7751,164210.34261822686
7913,405258.80069451354
4883,194123.66416650818
12728,405243.23047240684
11482,182052.5659352016
12561,152303.92667804062
2207,248339.9246486612
11946,136699.71652820637
10552,247763.7034261201
14673,156920.39196266796
6914,167161.31394330968
15988,141182.10135183076
3878,189034.6058847469
13937,190336.81702159668
11208,213020.35506867638
3466,111621.70306102703
2799,183922.79937018928
13802,244876.15502480615
15790,125742.93041434011
845,311788.0609200777
13261,211751.55608729625
9986,192565.59037826362
4771,278463.7774305476
11763,345799.10306163866
13249,528467.8572742946
15982,243087.13902797498
5295,166740.14683969112
2828,274433.6249833638
12717,216809.13341396625
14541,149451.86706498158
12898,124018.99000857609
15190,417393.1478625507
13553,245297.66634824485
11589,229578.8948518404
13168,201649.2181870196
14224,179600.50406760315
11844,201122.04101270513
14578,144184.50495764642
6770,260050.70291665915
1003,134291.7112466101
6716,168186.8989251556
6204,358882.3312803534
10213,316976.9513387871
2961,202660.2448750157
14134,184934.95210496706
9134,174390.98389256952
9906,346198.3124063498
12114,225918.68826156444
12706,160424.52370646395
192,260578.50948200058
11022,204006.75710847828
14712,279467.6451443609
2659,450040.8328512245
7602,202876.4948477868
3009,131233.02514109903
4533,434246.1619837949
5620,173586.22389029083
12312,165200.13938295384
10896,177003.89856241381
7532,150322.15830907653
5696,396272.2874497309
10743,483417.67677924514
16708,196004.7297992834
5430,165821.24480541085
4362,163138.58764819262
15599,176599.84533546507
8197,142904.14003704189
8502,78235.65320104247
554,129633.87225063982
16301,148370.61273449947
6206,403050.3632970153
10523,203196.93352311887
7221,199085.8942684841
5906,169135.34869350048
6724,182984.07757293186
9167,212672.4828609625
10380,237865.71716287505
6209,141409.0063566038
14298,124961.11628627236
6854,183147.10077286747
15218,168117.02276529485
5081,169747.8854267173
14572,210243.26592123718
7743,185616.79463565737
11071,225439.1704504331
10673,151064.99480779422
16276,311033.2215512596
2840,207708.17976316457
14414,430189.52514865773
15739,237300.39550591246
4743,159546.0401193876
3156,379284.4756374299
14879,165577.73678640585
758,145778.65865986183
14304,175822.7737754604
1210,281306.38949359464
1137,168490.25116636755
6026,186293.51185595695
841,154073.3630674271
3993,139729.21686713252
16554,342869.983063598
27,152539.71862178316
13015,201538.34936379502
9428,140224.80910540983
6885,173349.27700029465
2410,169999.3601015954
743,266384.4321523898
9361,323469.9764947956
14016,194968.1767766916
5040,363382.4050846903
14255,157401.40981139746
291,204625.81488927282
3937,189507.64556533826
13374,289289.2976656179
14948,205939.0524658495
37,110546.14380138213
8226,302487.70269685966
9547,144394.5579369333
1000,264200.5043197694
12406,145806.59430168156
8314,234085.16109945482
960,171502.91805510668
31,207910.36986665023
5905,153246.00838395653
15833,392203.4895909893
8146,238181.26832349444
16718,119723.85791677139
2231,191373.47098774125
11286,194105.99015609175
8275,150761.90661662922
16706,518815.9846636125
6594,108077.78838115321
15521,286216.1657676382
1131,250617.32549448818
9595,161392.77257289647
8354,233595.65571337476
15777,116435.32380229642
2330,262607.27022917167
13382,315965.4931685166
16721,87604.95141330441
11393,194501.09498209643
7009,217682.65242011007
1474,159677.1953779453
5816,150919.83151576098
16032,206292.17971770055
3422,321065.2844716377
7231,170806.4293034002
1565,142544.86394400607
10574,136432.982815967
1107,169569.95467873506
1458,160002.13738558252
12716,519555.1971845205
14039,167220.6199092803
7099,271626.2667420315
4498,290352.073304019
16394,80045.43469111978
8760,153744.38433262214
5016,119236.53178521489
1097,77634.72880831646
5433,184144.9125676171
7847,182005.63832360273
2903,426309.208708693
15929,217744.2275735654
9066,426333.3908316769
16152,229619.61439290922
12383,266342.7110344645
7591,257941.18850721032
15435,135067.04905841628
1556,262986.5691689145
10644,224467.99284273232
5333,163215.93347347868
4266,213616.88508788674
7946,243379.8407347638
15594,186434.84271686696
12127,209694.0233493712
7697,504530.7416387294
10020,191725.51943069894
8999,289213.32474757684
15708,170221.8459140936
510,225496.9667992434
7239,126523.12418120929
414,364433.15107762074
9095,173666.71407256645
6136,194871.21793245574
12482,214462.90159529322
1254,144040.0509046005
12989,186023.65725013518
2923,401089.23453986953
13845,120345.43751127765
11169,168401.4246789223
3031,370607.8363300861
12704,280845.38611332467
3430,181034.69067510826
4483,112628.6497274195
1438,160717.62213513118
7790,141002.08466793972
10260,178554.12110440817
8340,171324.71555363815
11099,154714.29110444032
4392,171028.3158945115
1551,194145.45295634164
6566,260212.7242452497
12689,180608.62326368093
16117,186749.18400336496
2800,292943.6996230324
7779,243915.09638620255
4546,182849.27351472434
16734,229021.99129248207
2506,151534.2504616875
12457,146684.7700674253
14626,125013.59091948227
9816,187667.15641344964
5055,153282.42701616205
13894,169458.29159073145
2676,184835.264601324
13860,224762.99094370473
3029,190249.41243710427
5048,256627.98818576304
12857,147945.9999479393
15813,141685.7640209215
9973,144151.33425150267
6664,282768.6574250628
2764,229508.9866452104
10746,124238.71834413761
1068,272457.12157068745
6797,206808.3357836495
384,137278.12892598595
16012,83579.59828793535
10891,281552.75703882374
1110,128640.2940639062
10284,345688.76043997676
15508,185706.0937500894
6000,67007.15854627748
15275,200958.22228202655
5312,117560.67653804204
391,158377.7852834964
10154,166324.99328161468
7256,173944.25155204584
7947,158695.19863666067
4097,198941.72551182454
1526,372531.9613841921
16261,270227.5945534597
8470,165673.66134232646
3270,217452.3960377134
11212,273575.5972667743
1261,219853.00077670714
13456,127298.99920210592
3862,202876.4948477868
13241,215353.05995700965
8526,277399.6465991638
5013,280929.1272041631
10205,345346.141281098
1346,259577.4655706608
12977,240338.79073808822
10073,168342.35922039824
9623,195007.3487033336
10590,189816.39013960568
2773,237500.05260063967
4444,261360.0516099225
442,183285.4903817073
8376,240872.65923080713
13461,210872.9676393574
13229,165416.28875134938
8718,188500.96648746365
12847,173967.82606764842
12117,230119.55566182485
14510,149123.458697
9254,285006.33028178255
16290,241943.51090139608
3936,217994.38131779153
12526,176846.56471866355
7302,242708.34865555845
3268,213307.10388277567
13230,261560.94983299632
12695,202876.4948477868
14761,254946.1417846724
15771,280267.0441088334
12598,233008.2224721552
15357,149657.36879090557
9874,90904.52039833403
7582,204708.866216014
16604,486119.71616327413
2023,164688.72121086484
13932,170894.7109057924
13300,94216.79820980002
14040,198177.15358469886
12612,172815.56640907333
14843,293999.4350714073
5242,173146.08474953755
1343,143670.02290219883
14576,188936.6400100148
6257,133150.13439279678
25,170535.32353643398
11043,226470.820848624
5047,75809.83554793519
16080,226004.77932440836
2161,253874.55303084032
2444,183033.77405629779
5459,240749.10389858106
9033,135834.06041359316
11539,216627.6512076606
14256,196767.96469386874
9219,288388.4732405028
13840,288734.22251749545
4848,233522.1261469274
227,164257.6768236806
6238,201757.97056438774
15530,146079.3400011804
594,124298.64622669606
14505,117482.40420502155
11748,226704.3922435987
13771,155310.32409158724
5778,223119.1732576789
9820,111926.27622184657
14066,219734.54871126032
